scheme=baseline, stress=matrix_multiply, start_temp_c=45.00, baseline_temp_c=45.00, peak_temp_c=45.00, average_temp_c=45.00, elapsed_s=7.92
scheme=concurrent, stress=matrix_multiply, start_temp_c=45.00, baseline_temp_c=45.00, peak_temp_c=45.00, average_temp_c=45.00, elapsed_s=7.67
scheme=baseline, stress=matrix_multiply, start_temp_c=19.50, baseline_temp_c=19.50, peak_temp_c=21.50, average_temp_c=20.91, elapsed_s=2.40
scheme=baseline, stress=matrix_multiply, start_temp_c=21.50, baseline_temp_c=21.50, peak_temp_c=24.50, average_temp_c=23.36, elapsed_s=9.06
scheme=baseline, stress=matrix_multiply, start_temp_c=22.00, baseline_temp_c=22.00, peak_temp_c=27.50, average_temp_c=25.56, elapsed_s=36.20
scheme=baseline, stress=matrix_multiply, start_temp_c=24.50, baseline_temp_c=24.50, peak_temp_c=35.50, average_temp_c=31.58, elapsed_s=97.32
scheme=baseline, stress=matrix_multiply, start_temp_c=19.00, baseline_temp_c=19.00, peak_temp_c=23.50, average_temp_c=22.38, elapsed_s=18.16
scheme=baseline, stress=matrix_multiply, start_temp_c=22.50, baseline_temp_c=22.50, peak_temp_c=32.00, average_temp_c=28.05, elapsed_s=99.17
scheme=baseline, stress=matrix_multiply, start_temp_c=29.50, baseline_temp_c=29.50, peak_temp_c=38.00, average_temp_c=34.48, elapsed_s=98.61
scheme=sequential, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=36.00, average_temp_c=33.67, elapsed_s=383.76
scheme=concurrent, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=41.00, average_temp_c=37.26, elapsed_s=100.63
scheme=rotating_single, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=39.00, average_temp_c=34.77, elapsed_s=385.95
scheme=hybrid_parallel, stress=matrix_multiply, start_temp_c=29.50, baseline_temp_c=29.50, peak_temp_c=40.50, average_temp_c=36.79, elapsed_s=105.16
scheme=cascading, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=41.00, average_temp_c=37.31, elapsed_s=105.49
scheme=predictive_cooldown, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=40.50, average_temp_c=36.64, elapsed_s=106.19
scheme=predictive_cooldown, stress=matrix_multiply, start_temp_c=30.00, baseline_temp_c=29.50, peak_temp_c=41.00, average_temp_c=37.06, elapsed_s=104.24
scheme=predictive_cooldown_v2, stress=matrix_multiply, start_temp_c=29.50, baseline_temp_c=29.50, peak_temp_c=40.00, average_temp_c=36.52, elapsed_s=104.22
scheme=predictive_headroom, stress=matrix_multiply, start_temp_c=29.00, baseline_temp_c=29.50, peak_temp_c=38.00, average_temp_c=33.32, elapsed_s=278.21
scheme=predictive_headroom_v2, stress=matrix_multiply, start_temp_c=29.00, baseline_temp_c=29.50, peak_temp_c=39.50, average_temp_c=35.65, elapsed_s=115.10
